header,header,header,header,header,header,header
id 18209,record,record,record,record,record,record
id 18210,record,record,record,record,record,record
id 18211,record,record,record,record,record,record
id 18212,record,record,record,record,record,record
id 18213,record,record,record,record,record,record
id 18214,record,record,record,record,record,record
id 18215,record,record,record,record,record,record
id 18216,record,record,record,record,record,record
id 18217,record,record,record,record,record,record
id 18218,record,record,record,record,record,record
id 18219,record,record,record,record,record,record
id 18220,record,record,record,record,record,record
id 18221,record,record,record,record,record,record
id 18222,record,record,record,record,record,record
id 18223,record,record,record,record,record,record
id 18224,record,record,record,record,record,record
id 18225,record,record,record,record,record,record
id 18226,record,record,record,record,record,record
id 18227,record,record,record,record,record,record
id 18228,record,record,record,record,record,record
id 18229,record,record,record,record,record,record
id 18230,record,record,record,record,record,record
id 18231,record,record,record,record,record,record
id 18232,record,record,record,record,record,record
id 18233,record,record,record,record,record,record
id 18234,record,record,record,record,record,record
id 18235,record,record,record,record,record,record
id 18236,record,record,record,record,record,record
id 18237,record,record,record,record,record,record
id 18238,record,record,record,record,record,record
id 18239,record,record,record,record,record,record
id 18240,record,record,record,record,record,record
id 18241,record,record,record,record,record,record
id 18242,record,record,record,record,record,record
id 18243,record,record,record,record,record,record
id 18244,record,record,record,record,record,record
id 18245,record,record,record,record,record,record
id 18246,record,record,record,record,record,record
id 18247,record,record,record,record,record,record
id 18248,record,record,record,record,record,record
id 18249,record,record,record,record,record,record
id 18250,record,record,record,record,record,record
id 18251,record,record,record,record,record,record
id 18252,record,record,record,record,record,record
id 18253,record,record,record,record,record,record
id 18254,record,record,record,record,record,record
id 18255,record,record,record,record,record,record
id 18256,record,record,record,record,record,record
id 18257,record,record,record,record,record,record
id 18258,record,record,record,record,record,record
id 18259,record,record,record,record,record,record
id 18260,record,record,record,record,record,record
id 18261,record,record,record,record,record,record
id 18262,record,record,record,record,record,record
id 18263,record,record,record,record,record,record
id 18264,record,record,record,record,record,record
id 18265,record,record,record,record,record,record
id 18266,record,record,record,record,record,record
id 18267,record,record,record,record,record,record
id 18268,record,record,record,record,record,record
id 18269,record,record,record,record,record,record
